Date/Time,<5km,5–10km,10–15km,15–20km,20–25km,25–30km,30–35km,35–40km
3/10 00:00,12800,34800,13800,14800,39500,18800,20500,49000
3/10 04:00,11500,35800,14500,14200,38200,18500,20800,50500
3/10 08:00,10500,34200,14000,13500,36500,15500,19500,48500
3/10 12:00,12500,22000,15800,11500,37000,21500,12500,36000
3/10 16:00,32000,22500,17500,11000,39000,22000,12500,38500
3/10 20:00,32500,21500,15500,10500,40500,21000,14500,42500
3/11 00:00,31500,34000,13500,13500,39500,18500,19500,50500
3/11 04:00,12500,33800,14500,14800,40500,18500,21200,51800
3/11 08:00,11500,22000,14500,12500,38500,18000,19800,48500
3/11 12:00,32000,19500,17500,11000,41500,22000,14000,38500
3/11 16:00,31500,21500,17500,13500,42200,19500,16500,38200
3/11 20:00,31200,23800,18500,15500,39500,23500,18800,38000
3/12 00:00,24500,18500,15500,17200,40000,21500,20000,49500
3/12 02:00,15500,16800,13500,17500,38500,21000,18500,46500
3/12 04:00,4500,14500,8500,16500,37500,21800,17500,44800
3/12 08:00,2100,4500,6200,15500,33500,19500,16500,37500
3/12 12:00,1800,1500,5500,16200,37000,22500,17500,34500
3/12 16:00,1200,1200,4200,15800,37500,30800,21200,37500
3/12 20:00,500,500,3200,11500,28500,28800,21500,29500
3/13 00:00,200,200,1500,7500,18500,16500,13500,16500
3/13 06:00,100,100,100,1200,13500,17500,8000,8000
3/13 12:00,100,100,100,100,19500,18500,11500,13500
3/13 18:00,100,100,100,100,19200,14500,12800,19500
3/14 00:00,100,100,100,100,15500,10500,8500,15500
3/14 06:00,100,100,100,100,18500,19500,11500,25500
3/14 12:00,100,100,100,100,15500,19500,12200,41500
3/14 18:00,100,100,100,100,14200,17500,10500,35500
3/15 00:00,100,100,100,500,12500,14500,10500,35800
3/15 06:00,100,100,100,500,11500,10500,12800,36800
3/15 12:00,100,100,100,500,10500,8500,10500,37500
3/15 18:00,100,100,100,1200,9500,5200,10200,34500
3/16 00:00,100,100,100,2000,10500,4800,9500,29500
3/16 06:00,100,100,100,1500,9500,7200,8500,27200
3/16 12:00,100,100,100,1200,10200,7000,9800,32800
3/16 18:00,100,100,100,1200,8500,7800,8800,35500
3/17 00:00,100,100,100,1200,7500,6500,7500,33500
3/17 06:00,100,100,100,1500,7800,7200,8500,28500
3/17 12:00,100,100,100,2500,7500,6500,9200,31500
3/17 18:00,100,100,100,1500,7800,5500,7200,31500
3/18 00:00,100,100,100,1800,8800,5500,7200,34500
