Date,Refugee_numbers
2013-12-15,34672
2013-12-16,34784
2013-12-17,34839
2013-12-18,34856
2013-12-19,34868
2013-12-20,34918
2013-12-21,34931
2013-12-23,35032
2013-12-24,35040
2013-12-25,35146
2013-12-26,35353
2013-12-27,35408
2013-12-28,35426
2013-12-29,35591
2013-12-30,35757
2013-12-31,36031
2014-01-01,36332
2014-01-02,36771
2014-01-03,36875
2014-01-04,37263
2014-01-05,37746
2014-01-06,38408
2014-01-07,39058
2014-01-08,39712
2014-01-09,40484
2014-01-10,41020
2014-01-11,41602
2014-01-12,59280
2014-01-13,59731
2014-01-14,72492
2014-01-15,72890
2014-01-16,73386
2014-01-17,73657
2014-01-18,74135
2014-01-19,74447
2014-01-20,74923
2014-01-21,75671
2014-01-22,76088
2014-01-23,77105
2014-01-24,78386
2014-01-25,83257
2014-01-26,83660
2014-01-27,84518
2014-01-28,84965
2014-01-29,85530
2014-01-30,99252
2014-01-31,163133
2014-02-01,163566
2014-02-02,163764
2014-02-03,163952
2014-02-04,164560
2014-02-05,164863
2014-02-06,165579
2014-02-07,166485
2014-02-08,167234
2014-02-09,167625
2014-02-10,179702
2014-02-11,181066
2014-02-12,182317
2014-02-13,182486
2014-02-14,182944
2014-02-15,183090
2014-02-16,183342
2014-02-17,183653
2014-02-18,183823
2014-02-19,186373
2014-02-20,186713
2014-02-21,187087
2014-02-22,187221
2014-02-23,192252
2014-02-24,192630
2014-02-25,202711
2014-02-26,206349
2014-02-27,206628
2014-02-28,243870
2014-03-01,246051
2014-03-02,251679
2014-03-03,252791
2014-03-04,254398
2014-03-05,261085
2014-03-06,262624
2014-03-07,263865
2014-03-08,265504
2014-03-09,265880
2014-03-10,266406
2014-03-11,266796
2014-03-12,269297
2014-03-13,269575
2014-03-14,269923
2014-03-15,271403
2014-03-16,276926
2014-03-17,279092
2014-03-18,281020
2014-03-19,293408
2014-03-20,294465
2014-03-21,296209
2014-03-22,298087
2014-03-23,298819
2014-03-24,300556
2014-03-25,302225
2014-03-26,303428
2014-03-27,304631
2014-03-28,305598
2014-03-29,306415
2014-03-30,306909
2014-03-31,330167
2014-04-01,335157
2014-04-02,335747
2014-04-03,336137
2014-04-04,337419
2014-04-05,338426
2014-04-06,338486
2014-04-08,339688
2014-04-09,346257
2014-04-27,342957
2014-04-28,343928
2014-04-29,312132
2014-04-30,322203
2014-05-06,333365
2014-05-07,334445
2014-05-14,335475
2014-05-15,336505
2014-05-19,338388
2014-05-21,339474
2014-05-23,340504
2014-05-27,349646
2014-05-28,349731
2014-05-29,350171
2014-05-30,350167
2014-05-31,351239
2014-06-04,351791
2014-06-05,352207
2014-06-06,360848
2014-06-10,362024
2014-06-11,362770
2014-06-12,369742
2014-06-16,391038
2014-06-18,413886
2014-06-19,414845
2014-06-20,416615
2014-06-22,418040
2014-06-25,418908
2014-06-26,417857
2014-06-27,447011
2014-07-02,447765
2014-07-04,448828
2014-07-07,450763
2014-07-09,451371
2014-07-13,451951
2014-07-14,452150
2014-07-16,455879
2014-07-17,456583
2014-07-18,438321
2014-07-21,439018
2014-07-24,440819
2014-07-25,453893
2014-07-28,453887
2014-07-29,456297
2014-07-31,458386
2014-08-01,459226
2014-08-04,459497
2014-08-05,460500
2014-08-06,461895
2014-08-07,462809
2014-08-08,460541
2014-08-12,461211
2014-08-13,464332
2014-08-14,466137
2014-08-15,465338
2014-08-19,465776
2014-08-21,466114
2014-08-22,467069
2014-08-27,466994
2014-08-29,468854
2014-08-31,466427
2014-09-01,466559
2014-09-03,466854
2014-09-04,467019
2014-09-05,467794
2014-09-09,467866
2014-09-11,468352
2014-09-12,464232
2014-09-16,464309
2014-09-18,462934
2014-09-19,464305
2014-09-22,464735
2014-09-23,464798
2014-09-25,468663
2014-09-26,469344
2014-10-01,471088
2014-10-02,471753
2014-10-03,472305
2014-10-07,472407
2014-10-08,474553
2014-10-10,476060
2014-10-15,478039
2014-10-16,478589
2014-10-22,479637
2014-10-23,479635
2014-10-24,479699
2014-10-27,480052
2014-10-28,480248
2014-10-30,481770
2014-10-31,483661
2014-11-04,483676
2014-11-05,483877
2014-11-09,484927
2014-11-10,485118
2014-11-13,485354
2014-11-14,486384
2014-11-18,486531
2014-11-20,489718
2014-11-21,490396
2014-11-25,491670
2014-11-26,491961
2014-11-27,493413
2014-11-28,493415
2014-11-30,493432
2014-12-02,495598
2014-12-04,497871
2014-12-05,499312
2014-12-08,499487
2014-12-12,504259
2014-12-15,504377
2014-12-16,504674
2014-12-18,505528
2014-12-19,505577
2014-12-23,505616
2014-12-26,505656
2014-12-30,505683
2015-01-02,505913
2015-01-06,508530
2015-01-08,508698
2015-01-12,509628
2015-01-15,514760
2015-01-16,514840
2015-01-18,515506
2015-01-19,514670
2015-01-22,516220
2015-01-23,516091
2015-01-26,516253
2015-01-27,516517
2015-01-29,518025
2015-01-30,518289
2015-01-31,518406
2015-02-03,518490
2015-02-05,519241
2015-02-06,520251
2015-02-09,520380
2015-02-10,520390
2015-02-12,522044
2015-02-13,522664
2015-02-17,522973
2015-02-19,523537
2015-02-20,523709
2015-02-23,523812
2015-02-24,523827
2015-02-26,525418
2015-02-27,525578
2015-03-02,525599
2015-03-05,526700
2015-03-06,527055
2015-03-10,527912
2015-03-12,528310
2015-03-13,528317
2015-03-16,528437
2015-03-17,528480
2015-03-18,529120
2015-03-19,533169
2015-03-20,533680
2015-03-23,533769
2015-03-24,533781
2015-03-26,533236
2015-03-27,533469
2015-03-31,533431
2015-04-01,536312
2015-04-03,536261
2015-04-07,537846
2015-04-09,539642
2015-04-10,539924
2015-04-13,540122
2015-04-14,540328
2015-04-15,541018
2015-04-17,541363
2015-04-21,542754
2015-04-22,553845
2015-04-23,554829
2015-04-24,555915
2015-04-27,556716
2015-04-28,556613
2015-04-29,557231
2015-04-30,557380
2015-05-01,558878
2015-05-04,558941
2015-05-05,560344
2015-05-08,560395
2015-05-10,572252
2015-05-12,577798
2015-05-15,579131
2015-05-17,579523
2015-05-19,579756
2015-05-21,583486
2015-05-22,583650
2015-05-25,583656
2015-05-26,583688
2015-05-27,589761
2015-05-28,590934
2015-05-29,591015
2015-06-02,587015
2015-06-04,588129
2015-06-05,588452
2015-06-07,596977
2015-06-09,597266
2015-06-10,597342
2015-06-11,598227
2015-06-14,599575
2015-06-15,599632
2015-06-16,600074
2015-06-17,613549
2015-06-18,614267
2015-06-19,615971
2015-06-23,616006
2015-06-24,623728
2015-06-25,624434
2015-06-26,623397
2015-06-30,623887
2015-07-03,624279
2015-07-05,631520
2015-07-07,631575
2015-07-08,635412
2015-07-09,637334
2015-07-10,638956
2015-07-14,640043
2015-07-15,642302
2015-07-17,642416
2015-07-21,642496
2015-07-23,649299
2015-07-24,649474
2015-07-27,649926
2015-07-28,650098
2015-07-29,651269
2015-07-31,651670
2015-08-04,651683
2015-08-05,642750
2015-08-07,642892
2015-08-08,643369
2015-08-11,643532
2015-08-14,643642
2015-08-18,644538
2015-08-19,646442
2015-08-21,646551
2015-08-25,650490
2015-08-28,651130
2015-08-31,652779
2015-09-01,656810
2015-09-02,655002
2015-09-04,656855
2015-09-08,657560
2015-09-11,658040
2015-09-15,658140
2015-09-16,663379
2015-09-18,664041
2015-09-22,666164
2015-09-25,666066
2015-09-29,667784
2015-09-30,668552
2015-10-02,668656
2015-10-06,669492
2015-10-09,669508
2015-10-13,670101
2015-10-14,674994
2015-10-16,675162
2015-10-23,675066
2015-10-27,676793
2015-10-30,677513
2015-11-03,677830
2015-11-06,677537
2015-11-09,671318
2015-11-10,671479
2015-11-11,672292
2015-11-17,672360
2015-11-20,673025
2015-11-24,673275
2015-11-25,673141
2015-11-27,674107
2015-12-01,674404
2015-12-04,673859
2015-12-09,674595
2015-12-10,674298
2015-12-16,674659
2015-12-18,674706
2015-12-24,670507
2015-12-25,671007
2015-12-31,675684
2016-01-12,674648
2016-01-13,675132
2016-01-14,675862
2016-01-15,676131
2016-01-19,680046
2016-01-20,682982
2016-01-22,683605
2016-01-28,687864
2016-01-29,687981
2016-01-31,689164
2016-02-01,690948
2016-02-04,694326
2016-02-05,694552
2016-02-09,696651
2016-02-12,696637
2016-02-16,664840
2016-02-17,664224
2016-02-19,664045
2016-02-24,666271
2016-02-26,666304
2016-02-29,673341
2016-03-04,674272
2016-03-08,676722
2016-03-11,676947
2016-03-14,683341
2016-03-15,692338
2016-03-17,693221
2016-03-18,693088
2016-03-29,694018
2016-03-31,702181
2016-04-01,702988
2016-04-07,703773
2016-04-08,704754
2016-04-12,711253
2016-04-15,710076
2016-04-19,710150
2016-04-20,710267
2016-04-22,710606
2016-04-26,706460
2016-04-28,709813
2016-04-29,710007
2016-04-30,709055
2016-05-05,709965
2016-05-06,710123
2016-05-12,710635
2016-05-14,711207
2016-05-20,710905
2016-05-26,712513
2016-05-27,713284
2016-05-31,714260
2016-06-03,714439
2016-06-10,714564
2016-06-14,719219
2016-06-15,719085
2016-06-24,719277
2016-06-27,720277
2016-06-29,722530
2016-06-30,705214
2016-07-01,705156
2016-07-08,705298
2016-07-15,700754
2016-07-22,701157
2016-07-26,709656
2016-07-29,709652
2016-07-31,716998
2016-08-01,719508
2016-08-16,730108
2016-08-19,731198
2016-08-23,768991
2016-08-26,769079
2016-08-30,770734
2016-08-31,786561
2016-09-05,787075
2016-09-08,852823
2016-09-21,887389
2016-09-30,887466
2016-10-11,936228
2016-10-16,944603
2016-10-24,1007188
2016-10-31,1038702
2016-11-01,1077861
2016-11-11,1079713
2016-11-14,1140176
2016-11-15,1143430
2016-11-23,1168370
2016-11-30,1172659
2016-12-05,1185491
2016-12-11,1198532
2016-12-23,1200272
2016-12-31,1276678
2017-01-31,1360974
2017-02-03,1365347
2017-02-06,1365540
2017-02-17,1373444
2017-02-27,1388644
2017-02-28,1468655
2017-03-01,1470431
2017-03-08,1477625
2017-03-15,1481817
2017-03-19,1484863
