osm_id,building type,Latitude,Longitude
28717,,0,51.59714685,-0.193002885
75767,,0,51.55855644,-0.267820429
912489,stadium,6,51.55602697,-0.279577118
912490,,0,51.55615214,-0.279229508
977380,university,5,51.55170921,-0.244426484
1165633,yes,9,51.53251242,-0.192142677
1187163,yes,9,51.53949329,-0.207946462
1188441,yes,9,51.58544526,-0.208328371
1188442,yes,9,51.58400055,-0.208596267
1204561,yes,9,51.56572879,-0.289415069
1204564,yes,9,51.5713001,-0.299732428
1204745,yes,9,51.55013506,-0.3059544
1204747,yes,9,51.55011789,-0.304684597
1205152,yes,9,51.54332815,-0.292793591
1205153,yes,9,51.54330817,-0.287877351
1205172,yes,9,51.56511408,-0.332286778
1209100,yes,9,51.53789918,-0.24527318
1209102,yes,9,51.54353692,-0.25064183
1240071,school,5,51.60084396,-0.240822226
1241208,yes,9,51.53480956,-0.310752468
1285126,yes,9,51.54289455,-0.235334193
1286400,yes,9,51.53808229,-0.238365347
1296097,yes,9,51.59944388,-0.280397199
1296098,yes,9,51.59916098,-0.287532313
1352158,yes,9,51.58963439,-0.274717904
1352159,yes,9,51.59003138,-0.272542299
1352297,yes,9,51.58294774,-0.257657955
1368834,,0,51.58197955,-0.310481442
1462641,yes,9,51.55489991,-0.193480185
1537244,yes,9,51.54210127,-0.193389221
1603639,yes,9,51.54219003,-0.225530583
1604238,yes,9,51.56293209,-0.202864348
1757437,government,4,51.58919831,-0.334277759
1923638,apartments,8,51.54155667,-0.206541831
1945303,yes,9,51.54115195,-0.192693597
2095912,,0,51.52804091,-0.192901055
2095913,,0,51.52903472,-0.194101653
2096392,,0,51.52846176,-0.192373738
2222715,yes,9,51.55947195,-0.21634555
2222716,yes,9,51.56003415,-0.216902733
2222717,yes,9,51.55990338,-0.21677377
2222718,yes,9,51.5601199,-0.21699035
2222719,yes,9,51.55968757,-0.216559856
2222720,yes,9,51.55977172,-0.216644648
2222721,yes,9,51.55955845,-0.216431705
2222722,yes,9,51.55985912,-0.216729887
2222723,yes,9,51.55981528,-0.216687728
2222724,yes,9,51.55972961,-0.216601909
2222725,yes,9,51.55951455,-0.216387555
2222726,yes,9,51.56007678,-0.216946608
2222727,yes,9,51.55964545,-0.216517584
2222728,yes,9,51.55960211,-0.216475156
2273947,,0,51.53814497,-0.197291566
2474020,residential,8,51.52859635,-0.19334556
