#name,region,country,lat,lon,location_type,conflict_date,population
Bajone,Mocubela,Zambezia,-17.2252111346331,37.89524519771939,flood_zone,0,92
Campo,Mopeia,Zambezia,-17.82395017596741,36.34478233092376,flood_zone,0,70
Cidade_De_Quelimane,Cidade De Quelimane,Zambezia,-17.861755578032728,36.91513705245443,flood_zone,0,288
Derre,Derre,Zambezia,-17.08276964262277,36.134363838018444,flood_zone,0,141
Gonhane,Inhassunge,Zambezia,-18.130413071013063,36.76476274229092,flood_zone,0,22
Inhassunge,Inhassunge,Zambezia,-18.02121695622448,36.82200467568068,flood_zone,0,68
Macuze,Namacurra,Zambezia,-17.591619175875397,37.223440161622996,flood_zone,0,93
Maganja,Maganja Da Costa,Zambezia,-17.317218246584183,37.55715040017329,flood_zone,0,86
Maquival,Maquival,Zambezia,-17.805636374607122,37.04721829480276,flood_zone,0,97
Micaune,Chinde,Zambezia,-18.294064564520628,36.470759067653624,flood_zone,0,34
Mocuba,Mocuba,Zambezia,-17.018451702863207,36.920850073863065,flood_zone,0,251
Mocubela,Mocubela,Zambezia,-16.884823968601793,37.680398116355,flood_zone,0,41
Namacurra,Namacurra,Zambezia,-17.431008445131383,37.00184343841524,flood_zone,0,145
Nante,Maganja Da Costa,Zambezia,-17.323114017701982,37.278681178290036,flood_zone,0,47
Nicoadala,Nicoadala,Zambezia,-17.573068780013596,36.6737172186637,flood_zone,0,243
Pebane,Pebane,Zambezia,-16.945195526533436,38.114490407157334,flood_zone,0,84
