Day,Date,Top_Left sim,Top_Left data,Top_Left error,Top_Centre sim,Top_Centre data,Top_Centre error,Top_Right sim,Top_Right data,Top_Right error,Down_Right sim,Down_Right data,Down_Right error,Down_Centre sim,Down_Centre data,Down_Centre error,Down_Left sim,Down_Left data,Down_Left error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,2023-08-01,2499,2000,0.2495,3701,2000,0.8505,2406,2000,0.203,1,2000,0.9995,3,2000,0.9985,2390,1000,1.39,0.0,0,11000,0,11000,0
1,2023-08-02,2646,2000,0.323,3698,2150,0.72,2020,2200,0.0818,1,1800,0.9994,0,1800,1.0,2635,1050,1.5095,0.0,0,11000,0,11000,0
2,2023-08-03,2691,2000,0.3455,3699,2350,0.574,1900,2300,0.1739,1,1700,0.9994,1,1500,0.9993,2708,1150,1.3548,0.0,0,11000,0,11000,0
3,2023-08-04,2707,2000,0.3535,3678,2700,0.3622,1872,2400,0.22,0,1600,1.0,0,1000,1.0,2743,1300,1.11,0.0,0,11000,0,11000,0
4,2023-08-05,2648,2000,0.324,3655,2850,0.2825,1989,2700,0.2633,0,1300,1.0,0,800,1.0,2708,1350,1.0059,0.0,0,11000,0,11000,0
5,2023-08-06,2675,2000,0.3375,3695,3000,0.2317,1896,3100,0.3884,0,900,1.0,0,600,1.0,2734,1400,0.9529,0.0,0,11000,0,11000,0
6,2023-08-07,2756,2000,0.378,3597,3000,0.199,1900,3400,0.4412,0,600,1.0,0,600,1.0,2747,1400,0.9621,0.0,0,11000,0,11000,0
7,2023-08-08,2749,2000,0.3745,3677,3050,0.2056,1838,3700,0.5032,1,300,0.9967,2,500,0.996,2733,1450,0.8848,0.0,0,11000,0,11000,0
8,2023-08-09,3398,2200,0.5445,4976,3200,0.555,2613,3900,0.33,1,100,0.99,11,300,0.9633,1,1300,0.9992,0.0,0,11000,0,11000,0
9,2023-08-10,3150,2400,0.3125,5105,3350,0.5239,2734,4000,0.3165,1,0,0.0,8,100,0.92,2,1150,0.9983,0.0,0,11000,0,11000,0
10,2023-08-11,2963,2600,0.1396,5188,3400,0.5259,2845,4000,0.2887,0,0,0.0,4,0,0.0,0,1000,1.0,0.0,0,11000,0,11000,0
11,2023-08-12,2917,2800,0.0418,5142,3400,0.5124,2936,4000,0.266,0,0,0.0,3,0,0.0,2,800,0.9975,0.0,0,11000,0,11000,0
12,2023-08-13,1947,2600,0.2512,3488,3100,0.1252,2042,3500,0.4166,963,500,0.926,1588,500,2.176,972,800,0.215,0.0,0,11000,0,11000,0
13,2023-08-14,1612,2400,0.3283,2793,2700,0.0344,1689,3000,0.437,1363,1000,0.363,2147,1000,1.147,1396,900,0.5511,0.0,0,11000,0,11000,0
14,2023-08-15,1459,2200,0.3368,2573,2400,0.0721,1487,2500,0.4052,1487,1500,0.0087,2494,1500,0.6627,1500,900,0.6667,0.0,0,11000,0,11000,0
15,2023-08-16,1443,2000,0.2785,2513,2000,0.2565,1427,2000,0.2865,1537,2000,0.2315,2586,2000,0.293,1494,1000,0.494,0.0,0,11000,0,11000,0
